[16:00:55.326] [ALIVE] listening... | baud=9600 | msgs=0
[16:00:57.361] [ALIVE] listening... | baud=9600 | msgs=0
[16:00:59.395] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:00.868] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:02.904] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:04.940] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:06.976] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:09.012] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:11.048] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:13.084] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:15.121] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:17.157] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:19.193] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:21.230] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:23.266] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:25.302] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:27.339] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:29.375] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:31.412] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:32.836] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:34.873] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:36.909] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:38.946] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:40.982] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:43.018] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:45.055] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:47.092] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:49.128] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:51.165] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:53.201] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:55.238] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:57.274] [ALIVE] listening... | baud=9600 | msgs=0
[16:01:59.311] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:01.348] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:02.808] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:04.845] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:06.881] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:08.917] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:10.954] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:12.991] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:15.027] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:17.064] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:19.100] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:21.137] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:23.174] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:25.211] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:27.247] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:29.283] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:31.320] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:33.357] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:34.810] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:36.823] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:38.859] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:40.896] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:42.933] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:44.969] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:47.006] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:49.042] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:51.079] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:53.116] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:55.152] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:57.189] [ALIVE] listening... | baud=9600 | msgs=0
[16:02:59.225] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:01.262] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:03.299] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:05.335] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:06.819] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:08.856] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:10.892] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:12.928] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:14.965] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:17.002] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:19.043] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:21.075] [ALIVE] listening... | baud=9600 | msgs=0
[16:03:21.775] [RX #1] nigga
[16:03:22.798] [RX #2] nigga
[16:03:23.113] [ALIVE] listening... | baud=9600 | msgs=2
[16:03:23.822] [RX #3] nigga
[16:03:24.847] [RX #4] nigga
[16:03:25.148] [ALIVE] listening... | baud=9600 | msgs=4
[16:03:25.885] [RX #5] nigga
[16:03:26.895] [RX #6] nigga
[16:03:27.185] [ALIVE] listening... | baud=9600 | msgs=6
[16:03:27.919] [RX #7] nigga
[16:03:28.943] [RX #8] nigga
[16:03:29.222] [ALIVE] listening... | baud=9600 | msgs=8
[16:03:29.968] [RX #9] nigga
[16:03:30.992] [RX #10] nigga
[16:03:31.261] [ALIVE] listening... | baud=9600 | msgs=10
[16:03:32.017] [RX #11] nigga
[16:03:33.041] [RX #12] nigga
[16:03:33.297] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:35.335] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:37.373] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:38.829] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:40.867] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:42.905] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:44.942] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:46.979] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:49.017] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:51.055] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:53.086] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:55.118] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:57.150] [ALIVE] listening... | baud=9600 | msgs=12
[16:03:59.182] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:01.217] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:03.253] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:05.289] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:07.325] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:09.367] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:10.840] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:12.882] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:14.926] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:16.964] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:19.000] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:21.037] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:23.074] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:25.110] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:27.147] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:29.184] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:31.221] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:33.258] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:35.294] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:37.332] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:39.368] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:41.406] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:42.838] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:44.875] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:46.912] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:48.948] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:50.986] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:53.023] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:55.059] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:57.097] [ALIVE] listening... | baud=9600 | msgs=12
[16:04:59.134] [ALIVE] listening... | baud=9600 | msgs=12
[16:05:01.172] [ALIVE] listening... | baud=9600 | msgs=12
