unix_ts,iso_ts,event,detail
1785016772.132146,2026-07-25T14:59:32.132,frame,msg=292 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016772.132231,2026-07-25T14:59:32.132,VERIFIED,"first valid frame after gap (msg=292, text=""heartbeat"")"
1785016774.631091,2026-07-25T14:59:34.631,frame,msg=293 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016777.131037,2026-07-25T14:59:37.131,frame,msg=294 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016779.631271,2026-07-25T14:59:39.631,frame,msg=295 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016782.131031,2026-07-25T14:59:42.131,frame,msg=296 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016784.631555,2026-07-25T14:59:44.631,frame,msg=297 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016787.131403,2026-07-25T14:59:47.131,frame,msg=298 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016789.631183,2026-07-25T14:59:49.631,frame,msg=299 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016791.956688,2026-07-25T14:59:51.956,MARKER,occlude
1785016792.131113,2026-07-25T14:59:52.131,frame,msg=300 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016807.173489,2026-07-25T15:00:07.173,REVOKED,15.042s since last valid frame (window=15.0s)
1785016810.215321,2026-07-25T15:00:10.215,MARKER,unblock
1785016812.131417,2026-07-25T15:00:12.131,frame,msg=301 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016812.131487,2026-07-25T15:00:12.131,VERIFIED,"first valid frame after gap (msg=301, text=""heartbeat"")"
1785016814.631269,2026-07-25T15:00:14.631,frame,msg=302 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016817.131024,2026-07-25T15:00:17.131,frame,msg=303 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016818.676775,2026-07-25T15:00:18.676,MARKER,occlude
1785016832.199239,2026-07-25T15:00:32.199,REVOKED,15.068s since last valid frame (window=15.0s)
1785016834.050272,2026-07-25T15:00:34.050,MARKER,unblock
1785016834.631096,2026-07-25T15:00:34.631,frame,msg=304 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016834.631176,2026-07-25T15:00:34.631,VERIFIED,"first valid frame after gap (msg=304, text=""heartbeat"")"
1785016837.131171,2026-07-25T15:00:37.131,frame,msg=305 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016839.633468,2026-07-25T15:00:39.633,frame,msg=306 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016839.895417,2026-07-25T15:00:39.895,MARKER,occlude
1785016854.818599,2026-07-25T15:00:54.818,REVOKED,15.185s since last valid frame (window=15.0s)
1785016857.499831,2026-07-25T15:00:57.499,MARKER,unblock
1785016859.631267,2026-07-25T15:00:59.631,frame,msg=307 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016859.631334,2026-07-25T15:00:59.631,VERIFIED,"first valid frame after gap (msg=307, text=""heartbeat"")"
1785016862.131392,2026-07-25T15:01:02.131,frame,msg=308 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016862.945368,2026-07-25T15:01:02.945,MARKER,occlude
1785016877.241301,2026-07-25T15:01:17.241,REVOKED,15.110s since last valid frame (window=15.0s)
1785016878.348199,2026-07-25T15:01:18.348,MARKER,unblock
1785016879.631442,2026-07-25T15:01:19.631,frame,msg=309 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016879.631516,2026-07-25T15:01:19.631,VERIFIED,"first valid frame after gap (msg=309, text=""heartbeat"")"
1785016882.132034,2026-07-25T15:01:22.132,frame,msg=310 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016883.244498,2026-07-25T15:01:23.244,MARKER,occlude
1785016897.259759,2026-07-25T15:01:37.259,REVOKED,15.128s since last valid frame (window=15.0s)
1785016898.140438,2026-07-25T15:01:38.140,MARKER,unblock
1785016899.631238,2026-07-25T15:01:39.631,frame,msg=311 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016899.631316,2026-07-25T15:01:39.631,VERIFIED,"first valid frame after gap (msg=311, text=""heartbeat"")"
1785016902.132277,2026-07-25T15:01:42.132,frame,msg=312 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016903.688883,2026-07-25T15:01:43.688,MARKER,occlude
1785016917.280115,2026-07-25T15:01:57.280,REVOKED,15.148s since last valid frame (window=15.0s)
1785016919.161465,2026-07-25T15:01:59.161,MARKER,unblock
1785016919.631402,2026-07-25T15:01:59.631,frame,msg=313 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016919.631473,2026-07-25T15:01:59.631,VERIFIED,"first valid frame after gap (msg=313, text=""heartbeat"")"
1785016922.131340,2026-07-25T15:02:02.131,frame,msg=314 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016923.927999,2026-07-25T15:02:03.927,MARKER,occlude
1785016937.302104,2026-07-25T15:02:17.302,REVOKED,15.171s since last valid frame (window=15.0s)
1785016938.701112,2026-07-25T15:02:18.701,MARKER,unblock
1785016939.631910,2026-07-25T15:02:19.631,frame,msg=315 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016939.631974,2026-07-25T15:02:19.631,VERIFIED,"first valid frame after gap (msg=315, text=""heartbeat"")"
1785016942.134061,2026-07-25T15:02:22.134,frame,msg=316 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016944.025046,2026-07-25T15:02:24.025,MARKER,occlude
1785016957.323625,2026-07-25T15:02:37.323,REVOKED,15.189s since last valid frame (window=15.0s)
1785016958.951897,2026-07-25T15:02:38.951,MARKER,unblock
1785016959.631062,2026-07-25T15:02:39.631,frame,msg=317 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016959.631138,2026-07-25T15:02:39.631,VERIFIED,"first valid frame after gap (msg=317, text=""heartbeat"")"
1785016962.132729,2026-07-25T15:02:42.132,frame,msg=318 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016964.631630,2026-07-25T15:02:44.631,frame,msg=319 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785016965.570489,2026-07-25T15:02:45.570,MARKER,occlude
1785016979.743197,2026-07-25T15:02:59.743,REVOKED,15.111s since last valid frame (window=15.0s)
1785016981.392872,2026-07-25T15:03:01.392,MARKER,unblock
1785016982.131078,2026-07-25T15:03:02.131,frame,msg=320 type=0x02 crc=ok replay=no decrypt=ok valid=True
