unix_ts,iso_ts,event,detail
1785454821.919702,2026-07-30T16:40:21.919,frame,msg=201 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454821.919782,2026-07-30T16:40:21.919,VERIFIED,"first valid frame after gap (msg=201, text=""heartbeat"")"
1785454824.420779,2026-07-30T16:40:24.420,frame,msg=202 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454826.920376,2026-07-30T16:40:26.920,frame,msg=203 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454829.427722,2026-07-30T16:40:29.427,frame,msg=204 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454831.919459,2026-07-30T16:40:31.919,frame,msg=205 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454851.650834,2026-07-30T16:40:51.650,REVOKED,19.731s since last valid frame (window=15.0s)
1785454864.421184,2026-07-30T16:41:04.421,frame,msg=206 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454864.421264,2026-07-30T16:41:04.421,VERIFIED,"first valid frame after gap (msg=206, text=""heartbeat"")"
1785454866.919036,2026-07-30T16:41:06.919,frame,msg=207 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454869.419252,2026-07-30T16:41:09.419,frame,msg=208 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454871.927433,2026-07-30T16:41:11.927,frame,msg=209 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454874.419222,2026-07-30T16:41:14.419,frame,msg=210 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454876.919025,2026-07-30T16:41:16.919,frame,msg=211 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454879.419217,2026-07-30T16:41:19.419,frame,msg=212 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454881.919250,2026-07-30T16:41:21.919,frame,msg=213 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454884.419666,2026-07-30T16:41:24.419,frame,msg=214 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454886.919834,2026-07-30T16:41:26.919,frame,msg=215 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454889.419224,2026-07-30T16:41:29.419,frame,msg=216 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454891.932372,2026-07-30T16:41:31.932,frame,msg=217 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454894.419014,2026-07-30T16:41:34.419,frame,msg=218 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454896.919181,2026-07-30T16:41:36.919,frame,msg=219 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454899.419192,2026-07-30T16:41:39.419,frame,msg=220 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454901.919222,2026-07-30T16:41:41.919,frame,msg=221 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454904.419132,2026-07-30T16:41:44.419,frame,msg=222 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454906.919120,2026-07-30T16:41:46.919,frame,msg=223 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454909.419146,2026-07-30T16:41:49.419,frame,msg=224 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454911.919307,2026-07-30T16:41:51.919,frame,msg=225 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454914.419136,2026-07-30T16:41:54.419,frame,msg=226 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454916.919104,2026-07-30T16:41:56.919,frame,msg=227 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454919.418985,2026-07-30T16:41:59.418,frame,msg=228 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454921.919004,2026-07-30T16:42:01.919,frame,msg=229 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454924.420064,2026-07-30T16:42:04.420,frame,msg=230 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454926.918936,2026-07-30T16:42:06.918,frame,msg=231 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454929.419183,2026-07-30T16:42:09.419,frame,msg=232 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785454931.920249,2026-07-30T16:42:11.920,frame,msg=233 type=0x02 crc=ok replay=no decrypt=ok valid=True
