unix_ts,raw_line
1785017522.123671,>> preamble locked
1785017522.123909,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1785017522.128753,====================================================================
1785017522.129048, RX #465   ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1785017522.129603,--------------------------------------------------------------------
1785017522.129708,  TYPE   : 02
1785017522.129755,  LEN    : 00 25 (37)
1785017522.129995,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 17  (12 bytes)
1785017522.130096,  CIPHER : AC 8F 0E AE 70 AB D1 C4 BD  (9 bytes)
1785017522.130244,  TAG    : 8F 2A 9D A0 78 50 26 48 56 F5 8A 80 71 C8 54 E0  (16 bytes)
1785017522.130283,  CRC16  : 04 17
1785017522.130462,"  MESSAGE: ""heartbeat"""
1785017522.130929,====================================================================
1785017522.131180,"[EVT] msg=465 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1785017522.131861,Replaying last captured frame (42 bytes)...
1785017522.132547,====================================================================
1785017522.132752, RX #465   ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1785017522.133508,--------------------------------------------------------------------
1785017522.133540,  TYPE   : 02
1785017522.133586,  LEN    : 00 25 (37)
1785017522.133707,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 17  (12 bytes)
1785017522.133937,  CIPHER : AC 8F 0E AE 70 AB D1 C4 BD  (9 bytes)
1785017522.134356,  TAG    : 8F 2A 9D A0 78 50 26 48 56 F5 8A 80 71 C8 54 E0  (16 bytes)
1785017522.134394,  CRC16  : 04 17
1785017522.134604,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1785017522.135083,====================================================================
1785017522.135450,"[EVT] msg=465 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""
1785017522.636072,Replay window capacity set to 2 (cleared)
1785017523.178194,[ALIVE] listening... | baud=100000 | msgs=465
1785017524.623992,>> preamble locked
1785017524.624314,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1785017524.628660,====================================================================
1785017524.628843, RX #466   ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1785017524.629611,--------------------------------------------------------------------
1785017524.629655,  TYPE   : 02
1785017524.629703,  LEN    : 00 25 (37)
1785017524.629917,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 18  (12 bytes)
1785017524.630430,  CIPHER : A1 6F 42 DD DD 12 45 23 6F  (9 bytes)
1785017524.631249,  TAG    : C2 8F B6 1E F5 ED 08 04 89 70 F4 DD DC EE BB 7D  (16 bytes)
1785017524.631400,  CRC16  : C2 73
1785017524.631587,"  MESSAGE: ""heartbeat"""
1785017524.631859,====================================================================
1785017524.632003,"[EVT] msg=466 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1785017525.180057,[ALIVE] listening... | baud=100000 | msgs=466
1785017527.123778,>> preamble locked
1785017527.124021,">> ENCRYPTED (0x02), len=37, awaiting 39 more bytes..."
1785017527.128543,====================================================================
1785017527.128759, RX #467   ENCRYPTED  (0x02)   42 bytes     4 ms  CRC: OK
1785017527.129265,--------------------------------------------------------------------
1785017527.129298,  TYPE   : 02
1785017527.129592,  LEN    : 00 25 (37)
1785017527.129729,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 19  (12 bytes)
1785017527.130135,  CIPHER : CF F3 E8 97 58 33 EF 2C 6A  (9 bytes)
1785017527.130507,  TAG    : 52 21 10 91 4C A1 7B 24 BA 3D B7 6D F7 BB 4C BF  (16 bytes)
1785017527.130547,  CRC16  : C5 81
1785017527.130895,"  MESSAGE: ""heartbeat"""
1785017527.131064,====================================================================
1785017527.131277,"[EVT] msg=467 type=0x02 crc=ok replay=no decrypt=ok text=""heartbeat"""
1785017527.131804,Replaying last captured frame (42 bytes)...
1785017527.132537,====================================================================
1785017527.132846, RX #467   ENCRYPTED  (0x02)   42 bytes     0 ms  CRC: OK  [REPLAY-TEST]
1785017527.133466,--------------------------------------------------------------------
1785017527.133500,  TYPE   : 02
1785017527.133560,  LEN    : 00 25 (37)
1785017527.133723,  NONCE  : F8 0C C3 1D 82 A3 4C 74 00 00 03 19  (12 bytes)
1785017527.133999,  CIPHER : CF F3 E8 97 58 33 EF 2C 6A  (9 bytes)
1785017527.134559,  TAG    : 52 21 10 91 4C A1 7B 24 BA 3D B7 6D F7 BB 4C BF  (16 bytes)
1785017527.134610,  CRC16  : C5 81
1785017527.134714,  MESSAGE: <REPLAY REJECTED - nonce already seen>
1785017527.136146,====================================================================
1785017527.136510,"[EVT] msg=467 type=0x02 crc=ok replay=YES decrypt=REPLAY text="""""

result,value
immediate_replay_rejected,True
boundary_wraparound_reaccepted,False
